model,precision,batch_size,num_batches,mean_latency_ms,p50_latency_ms,p95_latency_ms,std_latency_ms,mean_power_mw,max_power_mw
CNN-GRU,fp16,1,1300,4.4248,4.4219,4.448,0.04,,
CNN-GRU,fp32,1,1300,4.6789,4.6764,4.6963,0.0277,,
CNN-GRU,int8,1,1300,4.6801,4.6764,4.7034,0.0322,,
CNN-GRU,fp16,32,41,5.4781,5.4583,5.5205,0.1028,,
CNN-GRU,fp32,32,41,7.2361,7.2102,7.2379,0.1213,,
CNN-GRU,int8,32,41,5.49,5.4758,5.5286,0.0932,,
CNN-LSTM,fp16,1,1300,4.4602,4.4582,4.4873,0.0324,,
CNN-LSTM,fp32,1,1300,4.6754,4.6744,4.7177,0.0368,,
CNN-LSTM,int8,1,1300,4.453,4.4511,4.4807,0.0341,,
CNN-LSTM,fp16,32,41,5.7407,5.7202,5.7456,0.1035,,
CNN-LSTM,fp32,32,41,6.3688,6.3531,6.3869,0.0935,,
CNN-LSTM,int8,32,41,5.7807,5.7352,5.7892,0.1917,,
GRU,fp16,1,1300,4.5574,4.5546,4.5837,0.0291,,
GRU,fp32,1,1300,4.578,4.5744,4.6054,0.0332,,
GRU,int8,1,1300,4.5701,4.5683,4.5965,0.0245,,
GRU,fp16,32,41,5.3589,5.3388,5.3784,0.0993,,
GRU,fp32,32,41,6.7776,6.751,6.7879,0.1211,,
GRU,int8,32,41,5.3916,5.3752,5.4295,0.0967,,
LSTM,fp16,1,1300,4.3646,4.3627,4.3876,0.0283,,
LSTM,fp32,1,1300,4.5844,4.5842,4.6213,0.0349,,
LSTM,int8,1,1300,4.3663,4.363,4.3887,0.0363,,
LSTM,fp16,32,41,5.6182,5.6013,5.6353,0.0863,,
LSTM,fp32,32,41,5.9389,5.9052,6.2015,0.1306,,
LSTM,int8,32,41,5.5963,5.5754,5.6336,0.0972,,
TCN,fp16,1,1300,0.1644,0.159,0.1828,0.0181,,
TCN,fp32,1,1300,0.1816,0.183,0.1919,0.0164,,
TCN,int8,1,1300,0.1647,0.1614,0.1858,0.0169,,
TCN,fp16,32,41,0.2791,0.2668,0.274,0.0838,,
TCN,fp32,32,41,0.3485,0.3357,0.3519,0.0832,,
TCN,int8,32,41,0.2801,0.267,0.2812,0.083,,
